measured,predicted
45,45
45,45
45,46
46,46
47,46
47,46
48,46
48,46
48,46
48,46
48,46
47,46
47,46
47,46
47,46
47,45
47,45
47,45
47,45
46,46
45,47
45,47
47,48
47,48
47,48
47,48
46,48
46,47
46,47
46,47
46,47
46,47
46,47
46,47
50,47
56,46
61,45
61,45
61,47
59,47
57,47
55,47
53,46
52,46
51,46
50,46
50,46
50,46
50,46
50,46
49,50
49,56
49,61
48,61
48,61
48,59
48,57
48,55
50,53
51,52
53,51
54,50
55,50
56,50
57,50
57,50
57,49
57,49
56,49
56,48
55,48
55,48
55,48
55,48
56,50
56,51
56,53
56,54
55,55
54,56
54,57
53,57
53,57
52,57
52,56
52,56
51,55
51,55
51,55
51,55
51,56
50,56
50,56
50,56
50,55
50,54
50,54
50,53
49,53
49,52
48,52
48,52
48,51
48,51
48,51
48,51
48,51
48,50
48,50
49,50
49,50
49,50
48,50
48,50
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
44,46
44,46
44,46
44,46
44,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
46,44
46,44
46,44
46,44
45,44
45,45
45,45
45,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
45,45
45,45
45,45
45,45
45,46
45,46
45,46
45,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,45
47,45
47,45
47,45
47,45
47,45
48,45
48,45
48,46
48,46
48,46
48,46
47,46
47,46
47,46
46,46
49,47
52,47
60,47
64,47
66,47
68,47
68,48
65,48
62,48
60,48
58,48
56,48
55,47
54,47
54,47
54,46
54,49
55,52
55,60
55,64
55,66
55,68
54,68
54,65
53,62
53,60
52,58
52,56
52,55
52,54
53,54
53,54
53,54
52,55
51,55
51,55
50,55
50,55
50,54
50,54
50,53
50,53
50,52
51,52
52,52
52,52
53,53
54,53
54,53
54,52
54,51
54,51
54,50
54,50
53,50
53,50
53,50
54,50
59,50
71,51
77,52
77,52
76,53
75,54
74,54
72,54
71,54
71,54
71,54
71,54
71,53
70,53
68,53
66,54
65,59
65,71
66,77
67,77
67,76
67,75
67,74
67,72
66,71
65,71
65,71
64,71
64,71
64,70
64,68
64,66
64,65
64,65
63,66
63,67
63,67
63,67
63,67
62,67
62,66
61,65
61,65
61,64
61,64
62,64
63,64
63,64
63,64
63,64
63,63
63,63
63,63
63,63
63,63
62,62
62,62
62,61
61,61
61,61
61,61
61,62
61,63
60,63
60,63
60,63
59,63
58,63
58,63
57,63
56,63
56,62
55,62
55,62
55,61
55,61
55,61
55,61
55,61
55,60
55,60
54,60
54,59
54,58
54,58
53,57
53,56
53,56
53,55
53,55
53,55
53,55
53,55
53,55
53,55
53,55
52,55
52,54
52,54
52,54
52,54
51,53
51,53
51,53
51,53
51,53
50,53
50,53
50,53
50,53
50,53
50,53
49,52
49,52
49,52
49,52
49,52
49,51
49,51
49,51
49,51
49,51
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
53,47
56,47
62,47
63,47
60,47
58,47
57,47
57,47
57,47
57,47
56,47
55,47
54,47
53,47
52,47
51,47
51,53
51,56
51,62
51,63
51,60
51,58
50,57
50,57
50,57
50,57
50,56
49,55
49,54
49,53
49,52
49,51
49,51
48,51
48,51
47,51
46,51
46,51
46,50
46,50
45,50
45,50
45,50
44,49
44,49
43,49
43,49
43,49
45,49
47,48
48,48
48,47
48,46
48,46
48,46
48,46
48,45
48,45
48,45
48,44
48,44
48,43
48,43
48,43
48,45
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
48,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
48,47
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,46
48,46
48,46
48,46
48,46
47,46
47,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,48
46,48
46,48
46,48
46,47
46,47
45,46
45,46
45,46
45,46
45,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
47,45
47,45
48,45
48,46
49,46
49,46
49,46
49,46
48,46
48,46
48,46
48,46
48,46
48,46
48,46
48,46
48,47
48,47
48,48
48,48
48,49
48,49
48,49
46,49
46,48
45,48
45,48
45,48
46,48
46,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,46
48,46
48,45
48,45
48,45
48,46
48,46
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,47
47,47
47,47
47,47
47,47
47,47
47,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,44
45,44
45,44
45,44
45,45
45,45
45,45
45,45
45,45
44,45
44,45
45,45
46,45
46,45
46,45
46,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
45,45
46,45
47,44
47,44
47,45
47,46
46,46
45,46
45,46
45,45
45,45
45,44
44,44
44,44
44,44
45,44
45,45
45,46
45,47
44,47
44,47
44,47
44,46
43,45
43,45
43,45
43,45
43,45
43,44
44,44
44,44
44,45
44,45
44,45
44,45
44,44
44,44
44,44
43,44
43,43
43,43
43,43
44,43
45,43
45,43
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
44,44
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
45,44
45,44
46,44
46,44
46,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
46,44
47,44
48,45
48,45
47,46
46,46
45,46
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
45,45
45,46
45,47
45,48
45,48
45,47
45,46
45,45
45,44
45,44
45,44
45,44
45,44
45,44
45,44
46,44
46,45
46,45
46,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
45,45
45,45
46,45
46,46
46,46
45,46
45,46
45,45
45,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
45,45
46,45
46,46
46,46
46,46
45,45
45,45
45,45
45,45
45,44
45,44
45,44
45,44
45,44
44,44
44,44
45,45
47,46
47,46
47,46
47,46
47,45
47,45
47,45
46,45
46,45
46,45
46,45
45,45
45,45
45,44
45,44
45,45
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
45,45
45,45
46,45
46,45
46,45
46,45
45,45
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
46,45
46,45
46,46
46,46
45,46
45,46
45,45
44,45
44,44
44,44
44,44
44,44
44,44
45,44
46,44
46,45
46,46
46,46
45,46
44,46
44,45
44,45
44,45
44,44
44,44
44,44
44,44
45,44
46,44
46,45
46,46
46,46
46,46
45,46
45,45
46,44
46,44
46,44
45,44
45,44
44,44
43,44
43,44
42,45
42,46
42,46
42,46
42,46
42,46
42,45
42,45
42,46
43,46
43,46
43,45
43,45
43,44
43,43
43,43
44,42
44,42
44,42
46,42
49,42
50,42
56,42
57,42
57,42
55,43
54,43
53,43
52,43
51,43
50,43
50,43
49,44
48,44
47,44
47,46
47,49
47,50
47,56
47,57
47,57
47,55
48,54
48,53
48,52
47,51
47,50
48,50
49,49
49,48
49,47
49,47
49,47
49,47
49,47
48,47
48,47
47,47
47,48
47,48
48,48
48,47
48,47
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,47
49,47
48,47
48,48
47,48
47,48
47,49
47,49
47,49
47,49
47,49
46,49
46,49
46,49
46,49
45,49
45,49
45,49
45,48
45,48
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,46
45,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,46
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
45,44
45,44
46,44
47,44
47,44
47,44
47,44
47,44
47,44
47,44
46,44
46,44
46,44
46,44
45,44
45,44
45,45
45,45
45,46
45,47
45,47
45,47
45,47
45,47
44,47
43,47
41,46
40,46
39,46
39,46
39,45
40,45
42,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,44
43,43
43,41
43,40
43,39
44,39
44,39
44,40
44,42
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
45,43
45,43
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,45
47,45
48,45
48,45
48,45
48,45
47,45
47,45
46,45
46,45
46,45
46,45
46,45
45,45
45,45
45,45
45,45
45,47
45,48
45,48
45,48
45,48
45,47
45,47
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
44,45
43,45
41,45
40,45
40,45
40,45
41,45
43,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
45,45
45,44
46,43
46,41
46,40
46,40
46,40
46,41
46,43
46,44
46,44
46,44
46,44
46,44
46,44
46,44
46,45
46,45
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,43
42,43
42,43
42,43
43,43
43,43
43,42
43,42
43,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
48,43
56,43
70,43
84,43
89,43
89,43
87,43
90,43
94,43
95,43
94,43
91,43
88,43
86,43
85,43
85,43
86,48
89,56
96,70
104,84
107,89
107,89
108,87
107,90
108,94
108,95
107,94
105,91
102,88
100,86
99,85
98,85
98,86
98,89
98,96
98,104
98,107
98,107
96,108
95,107
93,108
91,108
89,107
87,105
84,102
82,100
80,99
78,98
76,98
75,98
73,98
72,98
70,98
69,98
68,96
67,95
66,93
65,91
65,89
65,87
66,84
67,82
67,80
68,78
69,76
70,75
70,73
70,72
69,70
69,69
68,68
67,67
66,66
64,65
63,65
62,65
61,66
60,67
60,67
59,68
58,69
58,70
57,70
56,70
55,69
55,69
54,68
54,67
54,66
54,64
54,63
55,62
55,61
55,60
54,60
53,59
53,58
53,58
53,57
53,56
53,55
53,55
53,54
53,54
53,54
52,54
51,54
50,55
50,55
49,55
49,54
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,53
50,53
50,53
48,52
47,51
48,50
48,50
49,49
48,49
48,49
47,49
47,49
47,49
47,49
47,49
46,49
45,49
44,50
44,50
44,48
43,47
43,48
42,48
41,49
40,48
39,48
38,47
38,47
37,47
37,47
37,47
38,46
40,45
41,44
42,44
42,44
42,43
43,43
43,42
43,41
43,40
43,39
44,38
45,38
45,37
45,37
45,37
44,38
44,40
44,41
44,42
44,42
44,42
44,43
44,43
45,43
45,43
45,43
45,44
45,45
45,45
46,45
46,45
46,44
46,44
46,44
45,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,45
44,46
44,46
43,46
43,46
43,46
44,45
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,43
44,43
43,43
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,42
44,42
44,42
44,42
44,42
44,43
43,43
43,43
43,43
43,43
45,43
51,43
54,43
55,43
54,43
52,43
50,44
49,44
49,44
49,44
48,44
47,44
47,43
47,43
47,43
47,43
48,45
48,51
48,54
47,55
46,54
46,52
46,50
46,49
46,49
46,49
46,48
46,47
46,47
46,47
45,47
45,47
45,48
45,48
45,48
45,47
45,46
45,46
45,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,45
44,45
44,45
43,45
43,45
43,45
43,45
43,45
43,45
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,44
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
46,45
46,45
46,45
46,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
42,44
43,44
45,44
47,44
48,44
53,44
55,44
56,44
59,44
61,44
62,44
62,44
61,44
60,44
59,43
58,43
57,42
55,43
54,45
53,47
52,48
51,53
50,55
50,56
50,59
49,61
49,62
49,62
49,61
49,60
49,59
49,58
49,57
49,55
49,54
49,53
49,52
49,51
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
50,48
50,48
50,48
50,48
50,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,48
48,48
48,48
47,48
47,48
46,48
46,48
46,48
46,48
46,48
47,48
47,48
47,48
47,48
47,48
46,48
46,48
46,48
46,48
46,47
46,47
46,46
45,46
45,46
45,46
45,46
45,47
45,47
45,47
45,47
45,47
46,46
52,46
65,46
69,46
68,46
65,46
63,46
61,45
61,45
59,45
58,45
56,45
55,45
54,45
53,45
52,45
52,46
52,52
53,65
53,69
53,68
53,65
52,63
52,61
52,61
53,59
54,58
54,56
54,55
54,54
