measured,predicted
47,47
47,47
47,48
46,48
49,48
52,48
60,48
64,48
66,47
68,47
68,47
65,46
62,49
60,52
58,60
56,64
55,66
54,68
54,68
54,65
54,62
55,60
55,58
55,56
55,55
55,54
54,54
54,54
53,54
53,55
52,55
52,55
52,55
52,55
53,54
53,54
53,53
52,53
51,52
51,52
50,52
50,52
50,53
50,53
50,53
50,52
50,51
51,51
52,50
52,50
53,50
54,50
54,50
54,50
54,50
54,51
54,52
54,52
53,53
53,54
53,54
54,54
59,54
71,54
77,54
77,54
76,53
75,53
74,53
72,54
71,59
71,71
71,77
71,77
71,76
70,75
68,74
66,72
65,71
65,71
66,71
67,71
67,71
67,70
67,68
67,66
66,65
65,65
65,66
64,67
64,67
64,67
64,67
64,67
64,66
64,65
63,65
63,64
63,64
63,64
63,64
62,64
62,64
61,64
61,63
61,63
61,63
62,63
63,63
63,62
63,62
63,61
63,61
63,61
63,61
63,62
63,63
62,63
62,63
62,63
61,63
61,63
61,63
61,63
61,63
60,62
60,62
60,62
59,61
58,61
58,61
57,61
56,61
56,60
55,60
55,60
55,59
55,58
55,58
55,57
55,56
55,56
55,55
54,55
54,55
54,55
54,55
53,55
53,55
53,55
53,55
53,54
53,54
53,54
53,54
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
51,53
51,53
51,53
51,52
51,52
50,52
50,52
50,52
50,51
50,51
50,51
49,51
49,51
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
53,47
56,47
62,47
63,47
60,47
58,47
57,47
57,47
57,53
57,56
56,62
55,63
54,60
53,58
52,57
51,57
51,57
51,57
51,56
51,55
51,54
51,53
50,52
50,51
50,51
50,51
50,51
49,51
49,51
49,51
49,50
49,50
49,50
48,50
48,50
47,49
46,49
46,49
46,49
46,49
45,49
45,48
45,48
44,47
44,46
43,46
43,46
43,46
45,45
47,45
48,45
48,44
48,44
48,43
48,43
48,43
48,45
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,48
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
48,47
48,47
48,47
48,47
47,47
47,47
46,47
46,47
46,48
46,48
46,48
46,48
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
47,46
47,46
48,46
48,46
49,46
49,46
49,46
49,46
48,47
48,47
48,48
48,48
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
46,48
46,48
45,48
45,48
45,48
46,48
46,48
47,48
47,46
47,46
47,45
47,45
48,45
48,46
48,46
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
47,46
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
45,45
45,45
45,45
45,45
45,44
45,44
45,44
45,44
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
45,45
46,45
46,45
46,45
46,45
45,45
45,44
44,44
44,45
44,46
44,46
44,46
45,46
46,45
47,45
47,44
47,44
47,44
46,44
45,44
45,45
45,46
45,47
45,47
44,47
44,47
44,46
45,45
45,45
45,45
45,45
44,45
44,44
44,44
44,44
43,45
43,45
43,45
43,45
43,44
43,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
44,43
44,44
43,44
43,44
43,44
43,44
44,44
45,44
45,44
45,44
45,43
45,43
44,43
44,43
44,44
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
45,44
46,44
46,44
46,44
45,44
45,44
44,44
44,45
44,45
44,46
44,46
44,46
45,45
46,45
47,44
48,44
48,44
47,44
46,44
45,44
44,45
44,46
44,47
44,48
44,48
44,47
44,46
44,45
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,45
45,45
45,45
45,45
45,45
45,45
45,45
46,45
46,45
46,45
46,45
45,45
45,45
45,45
44,45
44,46
44,46
44,46
44,46
44,45
45,45
45,45
46,44
46,44
46,44
45,44
45,44
45,44
45,45
44,45
44,46
44,46
44,46
44,45
44,45
44,45
45,45
46,44
46,44
46,44
46,44
45,44
45,44
45,44
45,45
45,46
45,46
45,46
45,46
45,45
44,45
44,45
45,45
47,45
47,45
47,45
47,45
47,45
47,44
47,44
46,45
46,47
46,47
46,47
45,47
45,47
45,47
45,47
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
45,44
45,44
46,44
46,44
46,44
46,44
45,44
45,44
44,45
44,45
44,46
44,46
44,46
44,46
44,45
45,45
46,44
46,44
46,44
46,44
45,44
45,44
45,44
44,45
44,46
44,46
44,46
44,46
44,45
45,45
46,45
46,44
46,44
46,44
45,44
44,44
44,44
44,45
44,46
44,46
44,46
44,46
44,45
45,44
46,44
46,44
46,44
46,44
46,44
45,44
45,44
46,45
46,46
46,46
45,46
45,46
44,46
43,45
43,45
42,46
42,46
42,46
42,45
42,45
42,44
42,43
42,43
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
44,42
44,43
44,43
46,43
49,43
50,43
56,43
57,43
57,44
55,44
54,44
53,46
52,49
51,50
50,56
50,57
49,57
48,55
47,54
47,53
47,52
47,51
47,50
47,50
47,49
47,48
48,47
48,47
48,47
47,47
47,47
48,47
49,47
49,47
49,48
49,48
49,48
49,47
49,47
48,48
48,49
47,49
47,49
47,49
48,49
48,49
48,49
49,48
49,48
49,47
49,47
49,47
49,48
49,48
49,48
49,49
49,49
49,49
49,49
48,49
48,49
47,49
47,49
47,49
47,49
47,49
47,49
47,48
46,48
46,47
46,47
46,47
45,47
45,47
45,47
45,47
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
45,44
46,44
47,44
47,44
47,44
47,44
47,44
47,45
47,45
46,46
46,47
46,47
46,47
45,47
45,47
45,47
45,47
45,46
45,46
45,46
45,46
45,45
45,45
44,45
43,45
41,45
40,45
39,45
39,45
39,45
40,45
42,44
43,43
43,41
43,40
43,39
43,39
43,39
43,40
43,42
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
47,45
48,45
48,45
48,45
48,45
47,45
47,45
46,45
46,47
46,48
46,48
46,48
45,48
45,47
45,47
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
43,45
41,45
40,45
40,45
40,45
41,45
43,45
44,44
44,43
44,41
44,40
44,40
44,40
44,41
45,43
45,44
46,44
46,44
46,44
46,44
46,44
46,44
46,45
46,45
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
42,44
42,44
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
44,42
44,42
44,42
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
48,43
56,43
70,43
84,43
89,43
89,43
87,43
90,43
94,48
95,56
94,70
91,84
88,89
86,89
85,87
85,90
86,94
89,95
96,94
104,91
107,88
107,86
108,85
107,85
108,86
108,89
107,96
105,104
102,107
100,107
99,108
98,107
98,108
98,108
98,107
98,105
98,102
98,100
96,99
95,98
93,98
91,98
89,98
87,98
84,98
82,98
80,96
78,95
76,93
75,91
73,89
72,87
70,84
69,82
68,80
67,78
66,76
65,75
65,73
65,72
66,70
67,69
67,68
68,67
69,66
70,65
70,65
70,65
69,66
69,67
68,67
67,68
66,69
64,70
63,70
62,70
61,69
60,69
60,68
59,67
58,66
58,64
57,63
56,62
55,61
55,60
54,60
54,59
54,58
54,58
54,57
55,56
55,55
55,55
54,54
53,54
53,54
53,54
53,54
53,55
53,55
53,55
53,54
53,53
53,53
52,53
51,53
50,53
50,53
49,53
49,53
49,53
49,53
49,52
49,51
49,50
49,50
49,49
49,49
50,49
50,49
48,49
47,49
48,49
48,49
49,49
48,49
48,50
47,50
47,48
47,47
47,48
47,48
46,49
45,48
44,48
44,47
44,47
43,47
43,47
42,47
41,46
40,45
39,44
38,44
38,44
37,43
37,43
37,42
38,41
40,40
41,39
42,38
42,38
42,37
43,37
43,37
43,38
43,40
43,41
44,42
45,42
45,42
45,43
45,43
44,43
44,43
44,43
44,44
44,45
44,45
44,45
44,45
45,44
45,44
45,44
45,44
45,44
45,44
46,44
46,44
46,45
46,45
46,45
45,45
44,45
44,45
44,46
44,46
44,46
44,46
44,46
44,45
44,44
44,44
44,44
44,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
43,44
43,43
43,43
43,43
43,44
43,44
43,44
43,44
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,43
43,43
43,43
43,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,44
43,44
45,44
51,44
54,44
55,44
54,43
52,43
50,43
49,43
49,45
49,51
48,54
47,55
47,54
47,52
47,50
47,49
48,49
48,49
48,48
47,47
46,47
46,47
46,47
46,47
46,48
46,48
46,48
46,47
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,44
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
46,45
46,45
46,45
46,45
45,45
45,45
45,45
45,45
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
42,44
43,44
45,44
47,44
48,44
53,44
55,43
56,43
59,42
61,43
62,45
62,47
61,48
60,53
59,55
58,56
57,59
55,61
54,62
53,62
52,61
51,60
50,59
50,58
50,57
49,55
49,54
49,53
49,52
49,51
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
50,48
50,48
50,48
50,48
50,48
49,49
49,49
49,49
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
46,48
46,48
46,48
46,48
46,48
47,48
47,47
47,47
47,46
47,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
45,47
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
46,45
52,45
65,45
69,45
68,45
65,45
63,45
61,45
61,46
59,52
58,65
56,69
55,68
54,65
53,63
52,61
52,61
52,59
53,58
53,56
53,55
53,54
52,53
52,52
52,52
53,52
54,53
54,53
54,53
54,53
55,52
55,52
55,52
55,53
55,54
54,54
54,54
54,54
53,55
53,55
53,55
53,55
53,55
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
51,53
51,53
51,53
50,53
50,53
50,52
50,52
49,52
49,51
49,51
49,51
49,50
49,50
48,50
48,50
48,49
48,49
47,49
47,49
47,49
47,49
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
45,47
45,47
45,47
44,47
44,47
44,47
44,46
44,46
44,45
44,45
46,45
48,44
47,44
53,44
56,44
56,44
55,44
54,44
52,46
51,48
49,47
48,53
47,56
46,56
45,55
45,54
45,52
45,51
45,49
45,48
45,47
44,46
44,45
44,45
43,45
43,45
43,45
43,45
43,45
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
44,42
44,42
44,43
46,43
47,43
47,43
48,43
48,43
49,44
50,44
50,44
50,46
49,47
48,47
47,48
47,48
46,49
46,50
45,50
45,50
44,49
44,48
44,47
44,47
44,46
44,46
44,45
45,45
45,44
45,44
45,44
45,44
45,44
45,44
44,44
44,45
44,45
45,45
45,45
45,45
45,45
45,45
45,44
45,44
45,44
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
46,45
46,45
46,45
46,45
46,45
46,45
45,45
45,45
45,46
45,46
45,46
45,46
45,46
44,46
44,45
43,45
43,45
43,45
43,45
44,45
44,45
44,44
44,44
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,44
45,45
45,45
44,45
44,45
44,45
43,45
43,45
43,45
43,45
44,45
44,44
44,44
44,44
44,43
44,43
44,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
