measured,predicted
66,47
66,47
64,48
61,48
59,48
58,48
57,48
57,48
57,47
57,47
58,47
58,47
57,47
56,47
56,47
55,47
55,47
55,47
55,47
54,47
54,47
54,47
54,47
56,47
57,47
58,48
58,48
58,48
59,48
59,48
60,48
60,48
60,48
60,49
59,50
58,52
58,52
58,53
58,54
58,55
58,56
58,56
58,57
58,57
58,57
58,58
58,62
58,65
57,66
57,66
57,64
57,61
57,59
57,58
57,57
56,57
55,57
54,57
53,58
53,58
53,57
52,56
52,56
52,55
52,55
53,55
53,55
53,54
53,54
53,54
53,54
52,56
52,57
52,58
51,58
51,58
51,59
51,59
51,60
51,60
51,60
51,60
51,59
51,58
51,58
51,58
51,58
51,58
51,58
51,58
51,58
49,58
48,58
49,58
51,58
52,58
52,57
51,57
50,57
50,57
49,57
49,57
48,57
47,56
47,55
48,54
49,53
50,53
50,53
50,52
50,52
50,52
50,52
50,53
50,53
50,53
50,53
49,53
49,53
49,52
49,52
49,52
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,49
48,48
48,49
48,51
48,52
48,52
48,51
48,50
48,50
48,49
48,49
48,48
48,47
48,47
48,48
48,49
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,48
50,48
50,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,50
48,50
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
49,48
50,48
51,48
51,48
50,48
49,48
47,48
46,48
46,48
46,48
47,48
47,48
48,48
48,48
49,48
49,48
49,48
48,48
46,48
46,48
49,48
50,48
50,48
50,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,49
48,50
48,51
48,51
48,50
48,49
48,47
48,46
48,46
48,46
48,47
47,47
47,48
47,48
48,49
48,49
48,49
48,48
48,46
48,46
48,49
48,50
48,50
48,50
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
46,48
45,48
44,48
44,48
44,48
45,48
47,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,47
49,47
48,47
48,48
48,48
48,48
48,48
48,48
49,48
50,48
50,48
50,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,46
48,45
48,44
48,44
48,44
48,45
48,47
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,50
47,50
47,50
47,49
47,49
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
48,47
48,47
49,47
50,48
50,48
50,48
50,48
49,48
49,47
49,47
49,47
49,47
49,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
49,47
49,47
49,47
49,47
49,47
49,47
48,47
48,47
48,47
48,47
48,47
47,47
47,48
47,48
47,49
47,50
47,50
47,50
47,50
47,49
48,49
49,49
49,49
49,49
49,49
49,48
49,48
48,48
48,48
48,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
48,48
48,49
48,49
48,49
48,49
47,49
47,49
46,48
45,48
45,48
46,47
47,47
48,47
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,46
47,45
47,45
47,46
47,47
47,48
47,49
47,49
47,49
48,49
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
45,47
45,47
45,47
45,47
45,47
46,47
47,47
47,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,45
47,45
47,45
47,45
47,45
47,46
47,47
47,47
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
49,47
50,47
51,47
51,47
50,47
48,47
46,47
45,47
45,47
45,47
48,47
50,47
50,47
50,47
50,47
49,47
49,47
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,50
48,51
49,51
49,50
49,48
48,46
48,45
47,45
46,45
46,48
46,50
47,50
47,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
50,48
50,49
50,49
49,49
48,48
48,48
48,47
48,46
48,46
48,46
47,47
47,47
47,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
50,49
50,49
51,49
51,49
51,49
51,49
50,49
50,48
49,48
49,48
48,48
48,48
48,48
47,48
47,48
47,48
46,48
46,49
46,50
46,50
46,50
46,49
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,48
47,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,50
48,50
48,51
48,51
48,51
48,51
48,50
48,50
48,49
48,49
48,48
48,48
48,48
48,47
48,47
48,47
47,46
46,46
46,46
46,46
47,46
48,46
48,47
48,47
48,47
48,47
48,47
50,47
51,47
51,47
51,47
51,47
50,47
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
49,48
50,48
51,48
52,48
53,48
53,48
53,48
54,48
54,48
54,48
54,48
53,48
52,48
51,48
51,48
50,48
50,47
50,46
50,46
50,46
51,47
51,48
51,48
50,48
50,48
50,48
50,48
50,50
50,51
50,51
50,51
51,51
51,50
51,49
51,49
51,49
52,49
54,49
55,49
56,49
56,49
56,49
56,49
56,49
55,48
54,48
53,48
52,48
52,49
51,50
51,51
51,52
52,53
52,53
52,53
52,54
52,54
52,54
52,54
52,53
52,52
52,51
52,51
52,50
52,50
52,50
52,50
52,50
52,51
52,51
52,51
53,50
55,50
59,50
62,50
63,50
65,50
65,50
65,50
65,51
65,51
64,51
64,51
64,51
63,52
62,54
60,55
59,56
58,56
58,56
57,56
57,56
57,55
57,54
58,53
60,52
65,52
67,51
69,51
68,51
65,52
62,52
60,52
60,52
59,52
59,52
58,52
57,52
56,52
56,52
56,52
56,52
56,52
56,52
55,52
55,52
55,52
54,52
54,52
54,53
54,55
54,59
54,62
54,63
53,65
53,65
53,65
52,65
53,65
54,64
55,64
55,64
55,63
55,62
54,60
54,59
53,58
53,58
53,57
53,57
53,57
53,57
52,58
52,60
52,65
51,67
51,69
51,68
51,65
51,62
51,60
51,60
51,59
51,59
51,58
50,57
49,56
49,56
48,56
48,56
48,56
48,56
49,55
49,55
50,55
50,54
50,54
50,54
50,54
50,54
50,54
50,54
50,53
50,53
50,53
50,52
50,53
50,54
50,55
50,55
50,55
50,55
50,54
50,54
50,53
50,53
50,53
50,53
50,53
49,53
49,52
49,52
49,52
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,50
49,49
49,49
49,48
49,48
49,48
49,48
49,49
49,49
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
50,49
50,49
50,49
50,49
50,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,48
48,48
48,48
47,48
46,48
45,48
44,48
44,48
44,48
44,48
44,48
47,48
50,48
51,48
51,48
51,48
51,48
50,48
50,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,47
48,46
48,45
48,44
48,44
48,44
48,44
48,44
48,47
48,50
48,51
48,51
48,51
48,51
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
46,48
46,48
47,48
47,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
50,48
50,48
50,48
50,48
51,48
51,48
51,48
51,48
51,48
51,48
51,48
51,48
51,48
50,48
50,48
50,48
50,48
50,48
50,48
50,48
50,48
50,48
50,48
50,48
50,48
50,48
50,47
50,46
50,46
51,47
51,47
52,48
52,48
52,49
51,49
51,49
50,49
50,49
50,49
50,48
50,48
50,48
50,48
50,48
50,48
50,48
50,49
50,49
50,50
50,50
50,50
50,50
50,51
50,51
50,51
50,51
51,51
52,51
52,51
52,51
50,51
49,50
47,50
47,50
47,50
49,50
51,50
52,50
52,50
51,50
51,50
50,50
50,50
50,50
50,50
50,50
50,50
50,51
50,51
50,52
51,52
54,52
61,51
66,51
64,50
61,50
59,50
58,50
58,50
57,50
56,50
56,50
55,50
55,50
55,50
55,50
55,50
55,50
55,50
55,50
55,50
55,50
55,50
55,50
55,51
56,52
57,52
57,52
58,50
58,49
59,47
59,47
59,47
59,49
59,51
59,52
59,52
59,51
60,51
62,50
62,50
63,50
63,50
63,50
63,50
63,50
63,50
63,50
64,51
64,54
64,61
64,66
64,64
64,61
64,59
64,58
64,58
64,57
63,56
63,56
62,55
62,55
61,55
61,55
61,55
61,55
60,55
60,55
59,55
59,55
58,55
58,55
58,55
58,56
58,57
58,57
58,58
57,58
55,59
55,59
54,59
54,59
54,59
54,59
54,59
54,59
54,60
54,62
54,62
54,63
54,63
54,63
53,63
53,63
53,63
53,63
53,64
53,64
53,64
53,64
53,64
53,64
53,64
52,64
52,64
51,64
51,63
51,63
51,62
51,62
51,61
51,61
51,61
51,61
51,60
51,60
51,59
51,59
51,58
51,58
50,58
50,58
50,58
50,58
50,58
50,57
50,55
50,55
50,54
50,54
50,54
50,54
50,54
50,54
50,54
50,54
50,54
49,54
49,54
49,54
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,52
49,52
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
50,51
50,51
50,51
50,51
49,51
49,51
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
47,48
47,48
47,48
47,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
47,49
46,49
45,49
45,49
45,49
46,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,46
48,45
48,45
48,45
48,46
48,47
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
46,48
46,48
46,48
46,48
46,48
46,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,48
48,48
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
47,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,46
46,46
47,47
47,47
47,47
48,47
48,47
48,47
47,47
46,46
46,46
46,46
46,47
46,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
50,47
50,47
49,47
48,47
48,47
48,47
48,47
48,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,48
47,48
47,48
47,47
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
47,47
47,47
47,47
47,48
47,50
47,50
47,49
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
46,48
46,48
46,48
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
47,47
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
45,47
45,47
45,47
45,47
45,47
45,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
46,45
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,46
46,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
48,46
48,46
49,46
49,46
49,46
48,46
48,46
48,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
49,46
50,46
50,46
51,46
51,46
51,46
50,46
49,46
48,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
45,48
45,48
45,49
45,49
45,49
45,48
45,48
45,48
45,47
45,47
45,47
44,47
43,47
42,47
41,47
40,47
40,47
40,47
40,47
41,47
44,49
45,50
45,50
45,51
45,51
45,51
45,50
45,49
46,48
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
46,46
47,46
47,46
48,45
48,45
48,45
48,45
48,45
47,45
47,45
47,45
47,45
47,45
47,45
47,44
47,43
46,42
45,41
45,40
47,40
47,40
47,40
47,41
46,44
46,45
46,45
46,45
46,45
46,45
46,45
46,45
50,46
56,46
61,46
61,46
61,46
59,46
57,46
55,46
53,46
52,46
51,46
50,46
50,46
50,45
50,45
50,45
49,45
49,46
49,47
48,47
48,48
48,48
48,48
48,48
50,48
51,47
53,47
54,47
55,47
56,47
57,47
57,47
57,47
57,46
56,45
56,45
55,47
55,47
55,47
55,47
56,46
56,46
56,46
56,46
55,46
54,46
54,46
53,46
53,50
52,56
52,61
52,61
51,61
51,59
51,57
51,55
51,53
50,52
50,51
50,50
50,50
50,50
50,50
50,50
49,49
49,49
48,49
48,48
48,48
48,48
48,48
48,48
48,50
48,51
48,53
49,54
49,55
49,56
48,57
48,57
48,57
48,57
48,56
48,56
48,55
48,55
48,55
48,55
48,56
48,56
48,56
48,56
48,55
48,54
48,54
48,53
47,53
47,52
47,52
47,52
47,51
47,51
47,51
47,51
47,51
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,49
47,49
47,48
47,48
47,48
46,48
46,48
46,48
46,48
46,48
46,48
46,49
46,49
46,49
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
