measured,predicted
47,47
47,47
47,47
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
47,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,47
46,47
46,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,47
47,48
46,48
46,47
46,47
46,47
47,47
47,47
47,47
48,47
48,47
48,47
47,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
48,47
50,47
50,47
49,46
48,46
48,46
48,46
48,47
48,47
47,47
47,48
47,48
47,48
47,47
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,50
47,50
47,49
47,48
47,48
47,48
47,48
47,48
47,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
46,48
46,48
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
48,46
48,46
49,46
49,46
49,46
48,46
48,46
48,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
49,46
50,47
50,47
51,47
51,47
51,47
50,46
49,46
48,46
47,46
46,46
46,46
46,48
46,48
46,49
46,49
46,49
46,48
46,48
46,48
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
45,47
45,47
45,47
45,47
45,49
45,50
45,50
45,51
45,51
45,51
45,50
44,49
43,48
42,47
41,46
40,46
40,46
40,46
40,46
41,46
44,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
45,45
45,45
45,44
45,43
46,42
47,41
47,40
48,40
48,40
48,40
48,41
48,44
47,45
47,45
47,45
47,45
47,45
47,45
47,45
47,46
46,46
45,46
45,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
50,45
56,46
61,47
61,47
61,48
59,48
57,48
55,48
53,48
52,47
51,47
50,47
50,47
50,47
50,47
50,47
49,47
49,46
49,45
48,45
48,47
48,47
48,47
48,47
50,46
51,46
53,46
54,46
55,46
56,46
57,46
57,46
57,50
57,56
56,61
56,61
55,61
55,59
55,57
55,55
56,53
56,52
56,51
56,50
55,50
54,50
54,50
53,50
53,49
52,49
52,49
52,48
51,48
51,48
51,48
51,48
51,50
50,51
50,53
50,54
50,55
50,56
50,57
50,57
49,57
49,57
48,56
48,56
48,55
48,55
48,55
48,55
48,56
48,56
48,56
49,56
49,55
49,54
48,54
48,53
48,53
48,52
48,52
48,52
48,51
48,51
48,51
48,51
48,51
48,50
48,50
48,50
48,50
48,50
48,50
48,50
47,49
47,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,49
47,49
47,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
45,45
45,45
45,45
45,45
44,45
44,46
44,46
44,46
44,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
45,44
45,44
45,44
45,44
45,44
45,45
45,45
45,45
45,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,45
45,45
45,45
45,45
45,46
45,46
45,46
45,46
45,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
47,45
47,45
47,45
47,45
47,46
47,46
48,46
48,46
48,46
48,46
48,46
48,46
47,46
47,46
47,46
46,46
49,45
52,45
60,45
64,45
66,45
68,45
68,45
65,45
62,46
60,46
58,46
56,46
55,46
54,46
54,46
54,46
54,47
55,47
55,47
55,47
55,47
55,47
54,48
54,48
53,48
53,48
52,48
52,48
52,47
52,47
53,47
53,46
53,49
52,52
51,60
51,64
50,66
50,68
50,68
50,65
50,62
50,60
50,58
51,56
52,55
52,54
53,54
54,54
54,54
54,55
54,55
54,55
54,55
54,55
53,54
53,54
53,53
54,53
59,52
71,52
77,52
77,52
76,53
75,53
74,53
72,52
71,51
71,51
71,50
71,50
71,50
70,50
68,50
66,50
65,50
65,51
66,52
67,52
67,53
67,54
67,54
67,54
66,54
65,54
65,54
64,54
64,53
64,53
64,53
64,54
64,59
64,71
63,77
63,77
63,76
63,75
63,74
62,72
62,71
61,71
61,71
61,71
61,71
62,70
63,68
63,66
63,65
63,65
63,66
63,67
63,67
63,67
63,67
62,67
62,66
62,65
61,65
61,64
61,64
61,64
61,64
60,64
60,64
60,64
59,63
58,63
58,63
57,63
56,63
56,62
55,62
55,61
55,61
55,61
55,61
55,62
55,63
55,63
55,63
54,63
54,63
54,63
54,63
53,63
53,63
53,62
53,62
53,62
53,61
53,61
53,61
53,61
53,61
53,60
52,60
52,60
52,59
52,58
52,58
51,57
51,56
51,56
51,55
51,55
50,55
50,55
50,55
50,55
50,55
50,55
49,55
49,54
49,54
49,54
49,54
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,53
49,52
49,52
49,52
49,52
49,52
49,51
49,51
49,51
49,51
49,51
49,50
49,50
49,50
49,50
49,50
49,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
53,47
56,47
62,47
63,47
60,47
58,47
57,47
57,47
57,47
57,47
56,47
55,47
54,47
53,47
52,47
51,47
51,47
51,47
51,47
51,47
51,47
51,47
50,47
50,47
50,47
50,47
50,47
49,47
49,47
49,47
49,47
49,47
49,53
48,56
48,62
47,63
46,60
46,58
46,57
46,57
45,57
45,57
45,56
44,55
44,54
43,53
43,52
43,51
45,51
47,51
48,51
48,51
48,51
48,51
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,47
48,46
48,46
48,46
48,46
48,45
48,45
48,45
48,44
48,44
48,43
48,43
48,43
48,45
48,47
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
49,47
49,47
49,47
49,47
49,48
49,48
49,48
49,48
49,48
49,48
49,47
49,47
49,47
49,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,48
47,49
47,49
47,49
47,49
47,49
47,49
47,49
47,49
47,49
47,49
47,49
47,49
47,49
47,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
47,47
47,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,47
45,47
45,47
46,47
46,47
46,47
46,47
46,47
46,48
46,48
46,48
46,48
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
46,45
46,46
45,46
45,46
45,46
45,46
45,46
45,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
48,46
48,46
49,46
49,46
49,46
49,46
48,46
48,46
48,46
48,46
48,46
48,45
48,45
48,45
48,45
48,45
48,45
48,46
48,46
48,46
48,46
46,46
46,46
45,46
45,46
45,46
46,46
46,46
47,46
47,46
47,47
47,47
47,48
48,48
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,46
47,46
47,45
47,45
47,45
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
46,48
46,48
46,48
46,48
46,48
46,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
45,45
46,45
46,45
46,45
46,45
45,44
45,44
44,44
44,44
44,45
44,45
44,45
45,45
46,45
47,45
47,45
47,45
47,45
46,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
45,45
45,45
45,45
45,44
44,44
44,45
44,46
44,46
43,46
43,46
43,45
43,45
43,44
43,44
44,44
44,44
44,44
44,45
44,46
44,47
44,47
44,47
44,47
43,46
43,45
43,45
43,45
44,45
45,45
45,44
45,44
45,44
45,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,43
45,43
46,43
46,43
46,44
45,45
45,45
44,45
44,45
44,45
44,44
44,44
44,44
45,44
46,44
47,44
48,44
48,44
47,44
46,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
45,44
45,44
45,45
45,45
45,46
45,46
45,46
45,45
45,45
45,44
45,44
45,44
45,44
45,44
46,44
46,45
46,46
46,47
45,48
45,48
45,47
44,46
44,45
44,44
44,44
44,44
44,44
45,44
45,44
46,44
46,44
46,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
45,45
46,45
46,45
46,46
46,46
45,46
45,46
45,45
45,45
45,45
45,44
45,44
45,44
45,44
44,44
44,44
45,45
47,45
47,46
47,46
47,46
47,45
47,45
47,45
46,45
46,44
46,44
46,44
45,44
45,44
45,44
45,44
45,45
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,44
45,44
45,45
45,47
45,47
45,47
44,47
44,47
44,47
44,47
44,46
44,46
44,46
44,46
44,45
45,45
45,45
46,45
46,45
46,45
46,45
45,45
45,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
45,45
46,45
46,45
46,45
46,45
45,45
45,45
45,45
44,44
44,44
44,44
44,44
44,44
44,44
45,44
46,44
46,44
46,45
46,45
45,46
44,46
44,46
44,46
44,45
44,45
44,44
44,44
44,44
45,44
46,44
46,44
46,44
46,45
46,46
45,46
45,46
46,46
46,45
46,45
45,45
45,44
44,44
43,44
43,44
42,44
42,44
42,45
42,46
42,46
42,46
42,46
42,45
42,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,45
44,46
44,46
46,46
49,46
50,46
56,45
57,45
57,46
55,46
54,46
53,45
52,45
51,44
50,43
50,43
49,42
48,42
47,42
47,42
47,42
47,42
47,42
47,42
47,42
47,43
48,43
48,43
48,43
47,43
47,43
48,43
49,44
49,44
49,44
49,46
49,49
49,50
49,56
48,57
48,57
47,55
47,54
47,53
48,52
48,51
48,50
49,50
49,49
49,48
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,47
49,48
48,48
48,48
47,47
47,47
47,48
47,49
47,49
47,49
47,49
46,49
46,49
46,49
46,48
45,48
45,47
45,47
45,47
45,48
45,48
45,48
45,49
45,49
45,49
45,49
45,49
45,49
45,49
46,49
46,49
46,49
46,49
46,49
46,48
46,48
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
47,46
47,45
47,45
47,45
47,45
47,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,47
45,47
45,47
45,47
45,47
45,47
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
44,46
44,46
44,46
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
45,45
45,45
46,45
47,45
47,45
47,45
47,45
47,45
47,45
47,45
46,45
46,45
46,44
46,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
44,44
43,44
41,44
40,44
39,44
39,44
39,44
40,44
42,45
43,45
43,46
43,47
43,47
43,47
43,47
43,47
43,47
43,47
43,46
43,46
43,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,43
44,41
45,40
45,39
45,39
45,39
45,40
45,42
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
47,43
48,44
48,44
48,44
48,44
47,44
47,44
46,44
46,44
46,44
46,44
46,44
45,44
45,44
45,44
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,47
43,48
41,48
40,48
40,48
40,47
41,47
43,46
44,46
44,46
44,46
44,46
44,45
44,45
44,45
45,45
45,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,45
46,44
46,43
46,41
46,40
46,40
46,40
45,41
45,43
45,44
45,44
45,44
45,44
44,44
44,44
44,44
44,45
44,45
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
44,43
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
48,43
56,43
70,43
84,43
89,43
89,43
87,43
90,43
94,43
95,43
94,43
91,43
88,43
86,43
85,43
85,43
86,43
89,43
96,43
104,43
107,43
107,43
108,43
107,43
108,43
108,43
107,43
105,43
102,43
100,43
99,43
98,43
98,48
98,56
98,70
98,84
98,89
98,89
96,87
95,90
93,94
91,95
89,94
87,91
84,88
82,86
80,85
78,85
76,86
75,89
73,96
72,104
70,107
69,107
68,108
67,107
66,108
65,108
65,107
65,105
66,102
67,100
67,99
68,98
69,98
70,98
70,98
70,98
69,98
69,98
68,96
67,95
66,93
64,91
63,89
62,87
61,84
60,82
60,80
59,78
58,76
58,75
57,73
56,72
55,70
55,69
54,68
54,67
54,66
54,65
54,65
55,65
55,66
55,67
54,67
53,68
53,69
53,70
53,70
53,70
53,69
53,69
53,68
53,67
53,66
52,64
51,63
50,62
50,61
49,60
49,60
49,59
49,58
49,58
49,57
49,56
49,55
49,55
49,54
50,54
50,54
48,54
47,54
48,55
48,55
49,55
48,54
48,53
47,53
47,53
47,53
47,53
47,53
46,53
45,53
44,53
44,53
44,52
43,51
43,50
42,50
41,49
40,49
39,49
38,49
38,49
37,49
37,49
37,49
38,49
40,49
41,50
42,50
42,48
42,47
43,48
43,48
43,49
43,48
43,48
44,47
45,47
45,47
45,47
45,47
44,46
44,45
44,44
44,44
44,44
44,43
44,43
44,42
45,41
45,40
